starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:49 2019	1572391669	2	3	5	3
Wed Oct 30 00:27:50 2019	1572391670	1	4	5	4
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	4
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:51 2019	1572391671	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	2
Wed Oct 30 00:27:49 2019	1572391669	1	4	5	4
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	4
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	4
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:51 2019	1572391671	0	5	5	2
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	2	3	5	2
Wed Oct 30 00:27:50 2019	1572391670	3	2	5	2
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	1	4	5	4
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	4
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	2	3	5	3
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:51 2019	1572391671	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	3
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	4
Wed Oct 30 00:27:49 2019	1572391669	1	4	5	4
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	3	2	5	1
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:49 2019	1572391669	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	2	3	5	2
Wed Oct 30 00:27:50 2019	1572391670	2	4	5	3
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:49 2019	1572391669	2	3	5	3
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:49 2019	1572391669	1	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	2	4	5	1
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	5	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	6	5
Wed Oct 30 00:27:50 2019	1572391670	2	3	6	3
Wed Oct 30 00:27:50 2019	1572391670	0	5	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	6	4
Wed Oct 30 00:27:50 2019	1572391670	0	5	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	6	5
Wed Oct 30 00:27:49 2019	1572391669	0	5	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	5
Wed Oct 30 00:27:50 2019	1572391670	2	4	6	3
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	5	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	6	5
Wed Oct 30 00:27:50 2019	1572391670	1	4	6	4
Wed Oct 30 00:27:50 2019	1572391670	0	5	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	6	5
Wed Oct 30 00:27:49 2019	1572391669	1	4	6	4
Wed Oct 30 00:27:50 2019	1572391670	2	4	6	3
Wed Oct 30 00:27:50 2019	1572391670	0	5	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	5
Wed Oct 30 00:27:49 2019	1572391669	1	4	6	4
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	4
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	5	6	5
Wed Oct 30 00:27:49 2019	1572391669	2	4	6	3
Wed Oct 30 00:27:50 2019	1572391670	2	4	6	3
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	1	5	6	5
Wed Oct 30 00:27:50 2019	1572391670	1	5	6	4
Wed Oct 30 00:27:50 2019	1572391670	0	5	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	5	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	5
Wed Oct 30 00:27:50 2019	1572391670	1	4	6	4
Wed Oct 30 00:27:49 2019	1572391669	1	5	6	4
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	1	5	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:51 2019	1572391671	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	2	4	6	3
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:49 2019	1572391669	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	3	3	6	3
Wed Oct 30 00:27:50 2019	1572391670	2	4	6	4
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:49 2019	1572391669	3	3	6	3
Wed Oct 30 00:27:49 2019	1572391669	0	6	6	6
Wed Oct 30 00:27:51 2019	1572391671	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	1	6	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	1	5	6	5
Wed Oct 30 00:27:49 2019	1572391669	2	4	6	4
Wed Oct 30 00:27:50 2019	1572391670	2	4	6	3
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:49 2019	1572391669	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:49 2019	1572391669	2	5	6	4
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:49 2019	1572391669	1	6	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	1	5	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	2	4	6	4
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	3	4	6	3
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:51 2019	1572391671	0	6	6	5
Wed Oct 30 00:27:49 2019	1572391669	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:49 2019	1572391669	3	4	6	4
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	2	4	6	4
Wed Oct 30 00:27:50 2019	1572391670	1	5	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:49 2019	1572391669	0	6	6	6
Wed Oct 30 00:27:51 2019	1572391671	1	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	1	5	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	5
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	2	4	6	4
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:49 2019	1572391669	2	5	6	4
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	6	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	7	6
Wed Oct 30 00:27:49 2019	1572391669	0	6	7	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	7	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	7	6
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	4
Wed Oct 30 00:27:50 2019	1572391670	0	6	7	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	7	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	7	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	7	6
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	7	6
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	7	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	7	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	7	6
Wed Oct 30 00:27:50 2019	1572391670	2	5	7	4
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:51 2019	1572391671	0	6	7	6
Wed Oct 30 00:27:50 2019	1572391670	2	5	7	4
Wed Oct 30 00:27:50 2019	1572391670	0	6	7	6
Wed Oct 30 00:27:49 2019	1572391669	2	5	7	4
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	6
Wed Oct 30 00:27:49 2019	1572391669	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	1	6	7	6
Wed Oct 30 00:27:49 2019	1572391669	3	4	7	4
Wed Oct 30 00:27:50 2019	1572391670	3	4	7	3
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	6	7	6
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	6
Wed Oct 30 00:27:50 2019	1572391670	3	4	7	3
Wed Oct 30 00:27:50 2019	1572391670	0	6	7	6
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	7	6
Wed Oct 30 00:27:50 2019	1572391670	3	4	7	4
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	6
Wed Oct 30 00:27:49 2019	1572391669	0	7	7	6
Wed Oct 30 00:27:50 2019	1572391670	2	4	7	4
Wed Oct 30 00:27:50 2019	1572391670	1	6	7	6
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	6
Wed Oct 30 00:27:51 2019	1572391671	1	6	7	6
Wed Oct 30 00:27:49 2019	1572391669	0	7	7	6
Wed Oct 30 00:27:50 2019	1572391670	2	5	7	4
Wed Oct 30 00:27:50 2019	1572391670	0	6	7	6
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	5
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	6
Wed Oct 30 00:27:50 2019	1572391670	0	6	7	6
Wed Oct 30 00:27:49 2019	1572391669	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	6	7	5
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:49 2019	1572391669	3	4	7	4
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	1	6	7	6
Wed Oct 30 00:27:50 2019	1572391670	1	6	7	6
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	3	4	7	4
Wed Oct 30 00:27:50 2019	1572391670	2	5	7	4
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	6
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	4
Wed Oct 30 00:27:50 2019	1572391670	1	6	7	6
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	5
Wed Oct 30 00:27:49 2019	1572391669	2	5	7	4
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:49 2019	1572391669	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	3	4	7	4
Wed Oct 30 00:27:50 2019	1572391670	2	5	7	5
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	2	5	7	5
Wed Oct 30 00:27:50 2019	1572391670	4	3	7	3
Wed Oct 30 00:27:51 2019	1572391671	1	6	7	6
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:49 2019	1572391669	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	5
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:49 2019	1572391669	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	3	4	7	4
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	6
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:49 2019	1572391669	2	5	7	5
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	1	7	7	7
Wed Oct 30 00:27:49 2019	1572391669	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	3	4	7	1
Wed Oct 30 00:27:50 2019	1572391670	1	7	7	5
Wed Oct 30 00:27:50 2019	1572391670	1	6	7	6
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	3	4	7	4
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	2
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:49 2019	1572391669	0	7	7	5
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	1	6	7	5
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	2	6	7	5
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:49 2019	1572391669	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	3	5	7	4
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:49 2019	1572391669	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	3	4	7	4
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	7	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	8	7
Wed Oct 30 00:27:49 2019	1572391669	2	5	8	5
Wed Oct 30 00:27:50 2019	1572391670	0	7	8	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	8	7
Wed Oct 30 00:27:49 2019	1572391669	0	7	8	7
Wed Oct 30 00:27:50 2019	1572391670	0	8	8	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	8	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	8	7
Wed Oct 30 00:27:49 2019	1572391669	1	7	8	6
Wed Oct 30 00:27:50 2019	1572391670	0	7	8	7
Wed Oct 30 00:27:50 2019	1572391670	0	8	8	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	8	7
Wed Oct 30 00:27:49 2019	1572391669	0	8	8	7
Wed Oct 30 00:27:51 2019	1572391671	1	7	8	6
Wed Oct 30 00:27:50 2019	1572391670	1	7	8	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	8	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	8	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	8	7
Wed Oct 30 00:27:49 2019	1572391669	0	8	8	7
Wed Oct 30 00:27:49 2019	1572391669	4	4	8	3
Wed Oct 30 00:27:51 2019	1572391671	0	8	8	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	8	7
Wed Oct 30 00:27:50 2019	1572391670	0	7	8	7
Wed Oct 30 00:27:49 2019	1572391669	2	6	8	6
Wed Oct 30 00:27:50 2019	1572391670	0	8	8	7
Wed Oct 30 00:27:49 2019	1572391669	0	7	8	7
Wed Oct 30 00:27:50 2019	1572391670	3	4	8	4
Wed Oct 30 00:27:50 2019	1572391670	0	8	8	8
Wed Oct 30 00:27:50 2019	1572391670	0	8	8	8
Wed Oct 30 00:27:50 2019	1572391670	0	8	8	8
Wed Oct 30 00:27:50 2019	1572391670	3	5	8	4
Wed Oct 30 00:27:50 2019	1572391670	3	5	8	5
Wed Oct 30 00:27:50 2019	1572391670	3	5	8	4
Wed Oct 30 00:27:50 2019	1572391670	0	8	8	8
Wed Oct 30 00:27:50 2019	1572391670	4	4	8	3
Wed Oct 30 00:27:49 2019	1572391669	0	8	8	7
Wed Oct 30 00:27:49 2019	1572391669	3	5	8	4
Wed Oct 30 00:27:50 2019	1572391670	1	6	8	6
Wed Oct 30 00:27:49 2019	1572391669	3	5	8	5
Wed Oct 30 00:27:50 2019	1572391670	0	7	8	7
Wed Oct 30 00:27:50 2019	1572391670	2	6	8	6
Wed Oct 30 00:27:50 2019	1572391670	0	8	8	8
Wed Oct 30 00:27:50 2019	1572391670	0	8	8	8
Wed Oct 30 00:27:50 2019	1572391670	1	7	8	6
Wed Oct 30 00:27:50 2019	1572391670	0	8	8	8
Wed Oct 30 00:27:50 2019	1572391670	0	8	8	7
Wed Oct 30 00:27:50 2019	1572391670	0	8	8	8
Wed Oct 30 00:27:50 2019	1572391670	0	8	8	7
Wed Oct 30 00:27:50 2019	1572391670	4	4	8	3
Wed Oct 30 00:27:50 2019	1572391670	1	7	8	7
Wed Oct 30 00:27:50 2019	1572391670	2	6	8	5
Wed Oct 30 00:27:51 2019	1572391671	2	6	8	6
Wed Oct 30 00:27:50 2019	1572391670	1	7	8	7
Wed Oct 30 00:27:50 2019	1572391670	0	8	8	8
Wed Oct 30 00:27:50 2019	1572391670	0	8	8	8
Wed Oct 30 00:27:50 2019	1572391670	1	7	8	6
Wed Oct 30 00:27:50 2019	1572391670	1	7	8	7
Wed Oct 30 00:27:49 2019	1572391669	2	6	8	6
Wed Oct 30 00:27:49 2019	1572391669	3	5	8	5
Wed Oct 30 00:27:50 2019	1572391670	4	4	8	4
Wed Oct 30 00:27:50 2019	1572391670	0	8	8	7
Wed Oct 30 00:27:50 2019	1572391670	0	8	8	8
Wed Oct 30 00:27:50 2019	1572391670	1	7	8	7
Wed Oct 30 00:27:50 2019	1572391670	0	8	8	8
Wed Oct 30 00:27:49 2019	1572391669	0	8	8	8
Wed Oct 30 00:27:49 2019	1572391669	2	6	8	6
Wed Oct 30 00:27:50 2019	1572391670	0	8	8	8
Wed Oct 30 00:27:50 2019	1572391670	0	8	8	8
Wed Oct 30 00:27:49 2019	1572391669	1	7	8	7
Wed Oct 30 00:27:49 2019	1572391669	3	5	8	5
Wed Oct 30 00:27:50 2019	1572391670	0	8	8	8
Wed Oct 30 00:27:50 2019	1572391670	0	8	8	8
Wed Oct 30 00:27:50 2019	1572391670	1	7	8	7
Wed Oct 30 00:27:50 2019	1572391670	0	8	8	8
Wed Oct 30 00:27:50 2019	1572391670	0	8	8	8
Wed Oct 30 00:27:50 2019	1572391670	0	8	8	8
Wed Oct 30 00:27:50 2019	1572391670	0	8	8	8
Wed Oct 30 00:27:50 2019	1572391670	0	8	8	8
Wed Oct 30 00:27:50 2019	1572391670	4	5	8	4
Wed Oct 30 00:27:50 2019	1572391670	2	6	8	6
Wed Oct 30 00:27:50 2019	1572391670	0	8	8	8
